4r1k1/1p1r2bp/pq4p1/8/3ppPN1/1P1R4/P1P1QRPP/6K1 b - - 1 27,-732
4r1k1/1p1r3p/pq4pb/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,+317
6k1/1p1rr1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-355
4rbk1/1p1r3p/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-226
3rr1k1/1p4bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-378
6k1/1p1r2bp/pq2r1p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-463
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-636
4r1k1/1p3rbp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-313
4r1k1/qp1r2bp/p5p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-244
4r1kb/1p1r3p/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-175
4r1k1/1p1r2bp/p4qp1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,+660
4r1k1/1p1r2bp/p3q1p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-204
4r1k1/1p1r3p/pq4p1/4b3/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,+767
4r1k1/1pr3bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-325
4r1k1/1p4bp/pq1r2p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-244
3qr1k1/1p1r2bp/p5p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-167
4r1k1/1p1r2bp/pq4p1/8/3p1PN1/1P1p4/P1P1Q1PP/4R1K1 w - - 0 28,+789
4r1k1/1p1r2bp/p5p1/1q6/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-186
4r1k1/1p1r2bp/p5p1/8/3ppPN1/1q1R4/P1P1Q1PP/4R1K1 w - - 0 28,+963
4r1k1/1p1r2bp/p1q3p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-261
4r1k1/1pqr2bp/p5p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-204
4r1k1/1p1r2bp/p5p1/2q5/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-317
4r1k1/1p1r2bp/pq6/6p1/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 0 28,0
4r1k1/1p2r1bp/pq4p1/8/3ppP2/1P1RN3/P1P1Q1PP/4R1K1 b - - 3 28,-1132
4r1k1/1p1r2bp/pq4p1/8/3p1PN1/1P1Rp3/P1P1Q1PP/4R1K1 w - - 0 28,-78
4r1k1/1p1r2bp/p5p1/q7/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-240
4r1k1/1p4bp/pq4p1/3r4/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-236
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 b - - 3 28,-570
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P3R2/P1P1Q1PP/4R1K1 b - - 3 28,-955
4r1k1/1p2r1bp/pq4p1/8/3ppP2/1P1R4/P1P1QNPP/4R1K1 b - - 3 28,-1555
4r1k1/1p1r2b1/pq4p1/7p/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 0 28,-206
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P4R1/P1P1Q1PP/4R1K1 b - - 3 28,-714
4r1k1/1p2r1bp/pq4p1/4N3/3ppP2/1P1R4/P1P1Q1PP/4R1K1 b - - 3 28,-835
